id,PitNextLap
596168,0.012763879
596169,0.0009479175
596170,0.06942373
596171,0.003710042
596172,0.014367418
596173,0.009294904
596174,0.9280107
596175,0.899043
596176,0.88425857
596177,0.10804311
596178,0.12099804
596179,0.37901536
596180,0.77019364
596181,0.018903483
596182,0.073656514
596183,0.020159805
596184,0.0836936
596185,0.011973491
596186,0.17758274
596187,0.837773
596188,0.80219126
596189,0.4041471
596190,0.9678642
596191,0.00045202338
596192,0.03918857
596193,0.04348777
596194,0.92409265
596195,0.0055559888
596196,0.08143623
596197,0.9518172
596198,0.00097392645
596199,0.015557796
596200,0.0038239458
596201,0.39523184
596202,0.016991656
596203,0.06285333
596204,0.8121912
596205,0.0026933404
596206,0.001240005
596207,0.10487898
596208,0.21541779
596209,0.26469153
596210,0.114852324
596211,0.9098108
596212,0.9774941
596213,0.804951
596214,0.0032668826
596215,0.008674715
596216,0.02143538
596217,0.032743428
596218,0.53882414
596219,0.74535155
596220,0.0035296602
596221,0.019260263
596222,0.92525387
596223,0.82944316
596224,0.14187911
596225,0.07088961
596226,0.1639185
596227,0.014641625
596228,0.55480367
596229,0.24142164
596230,0.013094945
596231,0.95007163
596232,0.46266955
596233,0.005674601
596234,0.1613139
596235,0.10193013
596236,0.5426094
596237,0.16551708
596238,0.29221392
596239,0.021482548
596240,0.9337398
596241,0.13456915
596242,0.94279677
596243,0.005372688
596244,0.51760477
596245,0.004304061
596246,0.032502685
596247,0.015511714
596248,0.0032946279
596249,0.64066386
596250,0.7483152
596251,0.012828675
596252,0.006782167
596253,0.42523986
596254,0.00054834253
596255,0.5532811
596256,0.33673376
596257,0.040535185
596258,0.47541305
596259,0.014391721
596260,0.0011802652
596261,0.020320352
596262,0.006876873
596263,0.015952518
596264,0.022923091
596265,0.9536468
596266,0.48868144
596267,0.002732683
596268,0.85486495
596269,0.001040272
596270,0.949622
596271,0.0038766523
596272,0.6483072
596273,0.0018597055
596274,0.06344162
596275,0.5501022
596276,0.006610515
596277,0.0039085904
596278,0.21536951
596279,0.0060923165
596280,0.0050712237
596281,0.67973447
596282,0.003480198
596283,0.98849374
596284,0.20870179
596285,0.0038903963
596286,0.4863551
596287,0.3772355
596288,0.029852508
596289,0.0053745895
596290,0.8844241
596291,0.08957088
596292,0.017852299
596293,0.004703881
596294,0.9544011
596295,0.00048230003
596296,0.0025522048
596297,0.16729347
596298,0.13123783
596299,0.09752394
596300,0.0010167937
596301,0.41383347
596302,0.47434074
596303,0.018723441
596304,0.8438897
596305,0.0023654464
596306,0.090890355
596307,0.63822395
596308,0.0040679136
596309,0.30967182
596310,0.8403382
596311,0.9065762
596312,0.9635838
596313,0.02096868
596314,0.046711132
596315,0.9155665
596316,0.97287714
596317,0.0063264426
596318,0.07104671
596319,0.06871563
596320,0.009974798
596321,0.016533138
596322,0.025150293
596323,0.010901119
596324,0.15404485
596325,0.6910858
596326,0.3089391
596327,0.21120109
596328,0.002851803
596329,0.004572842
596330,0.2638819
596331,0.0042795637
596332,0.53810483
596333,0.19343735
596334,0.011609935
596335,0.009796316
596336,0.81246793
596337,0.026532507
596338,0.9775448
596339,0.07112432
596340,0.09380242
596341,0.0022237382
596342,0.9023515
596343,0.06854915
596344,0.0023237993
596345,0.6772197
596346,0.88984233
596347,0.8406605
596348,0.014677799
596349,0.21785197
596350,0.43150517
596351,0.0830454
596352,0.012461889
596353,0.011826292
596354,0.013025731
596355,0.022180287
596356,0.005884881
596357,0.0031559395
596358,0.012337233
596359,0.0031723692
596360,0.000887202
596361,0.06773034
596362,0.07263348
596363,0.029546924
596364,0.8403446
596365,0.006154602
596366,0.9945451
596367,0.10575334
596368,0.0022186371
596369,0.010752754
596370,0.036037143
596371,0.006435797
596372,0.9884935
596373,0.8709054
596374,0.30578244
596375,0.80490494
596376,0.004501939
596377,0.005354322
596378,0.049887415
596379,0.00322059
596380,0.054360956
596381,0.00291445
596382,0.0019838174
596383,0.011172736
596384,0.005795357
596385,0.0045593046
596386,0.014391936
596387,0.015005829
596388,0.04873018
596389,0.011427687
596390,0.008256701
596391,0.0047671935
596392,0.09618182
596393,0.29468408
596394,0.95928407
596395,0.8309536
596396,0.17807646
596397,0.10474229
596398,0.89823025
596399,0.38711625
596400,0.08650492
596401,0.038369942
596402,0.07527189
596403,0.12884903
596404,0.948355
596405,0.03189572
596406,0.0024729702
596407,0.0028875347
596408,0.8600463
596409,0.40876475
596410,0.03295691
596411,0.32779798
596412,0.16623184
596413,0.8168425
596414,0.7268345
596415,0.0288205
596416,0.0029257913
596417,0.0202261
596418,0.011339139
596419,0.006286109
596420,0.112714134
596421,0.052629393
596422,0.022402318
596423,0.6907704
596424,0.0022769556
596425,0.0014956425
596426,0.06604436
596427,0.39850914
596428,0.9407126
596429,0.93425363
596430,0.04592249
596431,0.78179276
596432,0.050716106
596433,0.014948399
596434,0.0030855148
596435,0.083849005
596436,0.0011894879
596437,0.09300027
596438,0.21653676
596439,0.0011655937
596440,0.12481465
596441,0.48236278
596442,0.06871588
596443,0.0030023314
596444,0.7404258
596445,0.16683608
596446,0.117737174
596447,0.96920913
596448,0.2612436
596449,0.0056329514
596450,0.00068275305
596451,0.5060655
596452,0.08846709
596453,0.9465878
596454,0.019526856
596455,0.4404983
596456,0.73681784
596457,0.8785479
596458,0.009854141
596459,0.0059740827
596460,0.9088434
596461,0.9309484
596462,0.9751692
596463,0.100362696
596464,0.0016960922
596465,0.0017374477
596466,0.013020484
596467,0.9606261
596468,0.0040197377
596469,0.9112456
596470,0.00778238
596471,0.001884052
596472,0.12156039
596473,0.4657081
596474,0.0044885124
596475,0.09407492
596476,0.9383493
596477,0.011915808
596478,0.7513734
596479,0.9538812
596480,0.9843082
596481,0.9186101
596482,0.60376143
596483,0.0035003184
596484,0.8235004
596485,0.6521214
596486,0.91363746
596487,0.81526
596488,0.32388222
596489,0.0056960657
596490,0.0003102042
596491,0.89751166
596492,0.018886993
596493,0.009108721
596494,0.036515266
596495,0.09424453
596496,0.91090363
596497,0.024324825
596498,0.7908399
596499,0.11001238
596500,0.026223082
596501,0.0692471
596502,0.0028961226
596503,0.017276116
596504,0.009032931
596505,0.0010020144
596506,0.0071828477
596507,0.9826346
596508,0.0032167735
596509,0.002081326
596510,0.003750486
596511,0.026249321
596512,0.001808684
596513,0.05452396
596514,0.054496095
596515,0.026389372
596516,0.0009600665
596517,0.45469075
596518,0.0022012417
596519,0.54752135
596520,0.0014152599
596521,0.67475134
596522,0.025179239
596523,0.85531
596524,0.8703813
596525,0.69175076
596526,0.014514986
596527,0.047516353
596528,0.11770551
596529,0.00621294
596530,0.70590466
596531,0.0009940976
596532,0.7358642
596533,0.012191905
596534,0.88974106
596535,0.003918689
596536,0.002113524
596537,0.023762584
596538,0.0012735861
596539,0.20124908
596540,0.050629698
596541,0.8205842
596542,0.0010594215
596543,0.0006090469
596544,0.026344353
596545,0.095121615
596546,0.0026662925
596547,0.96522176
596548,0.08789328
596549,0.00045514602
596550,0.00998752
596551,0.9776718
596552,0.007934232
596553,0.17208436
596554,0.006978329
596555,0.83545876
596556,0.95863056
596557,0.003977518
596558,0.9264121
596559,0.0063508446
596560,0.0011745297
596561,0.096717685
596562,0.0040138965
596563,0.007825072
596564,0.29692492
596565,0.030365339
596566,0.05566384
596567,0.9522863
596568,0.6617322
596569,0.013095505
596570,0.5240542
596571,0.90375763
596572,0.0017221605
596573,0.61456156
596574,0.25730035
596575,0.0060196375
596576,0.025169047
596577,0.18048503
596578,0.038629502
596579,0.7262603
596580,0.049686454
596581,0.02373642
596582,0.64809495
596583,0.6242632
596584,0.024967367
596585,0.5687
596586,0.01037216
596587,0.93003273
596588,0.020250201
596589,0.14510684
596590,0.98457736
596591,0.019451482
596592,0.026507443
596593,0.96275264
596594,0.86111337
596595,0.4898576
596596,0.0056654904
596597,0.66827816
596598,0.0056284126
596599,0.0052164495
596600,0.0033966464
596601,0.6920104
596602,0.8831454
596603,0.0029271562
596604,0.06453955
596605,0.8415466
596606,0.94589347
596607,0.077166975
596608,0.6451634
596609,0.9486231
596610,0.1965932
596611,0.013005651
596612,0.0025300966
596613,0.7683279
596614,0.009797606
596615,0.9392461
596616,0.003326003
596617,0.430176
596618,0.026134549
596619,0.4374606
596620,0.99095434
596621,0.82218397
596622,0.14408208
596623,0.55713415
596624,0.011107349
596625,0.42980665
596626,0.0047280346
596627,0.0117355045
596628,0.18361141
596629,0.5240806
596630,0.97696143
596631,0.006128384
596632,0.30940893
596633,0.11877001
596634,0.9345357
596635,0.49707064
596636,0.5603463
596637,0.9350871
596638,0.016461078
596639,0.015488924
596640,0.7999344
596641,0.0005199341
596642,0.03234731
596643,0.0027790691
596644,0.8835379
596645,0.013735046
596646,0.09178687
596647,0.9215779
596648,0.04601054
596649,0.0018032523
596650,0.0046288217
596651,0.0028448433
596652,0.0035686453
596653,0.41298333
596654,0.0026333015
596655,0.48022893
596656,0.9296613
596657,0.002039474
596658,0.115463726
596659,0.14139922
596660,0.08962031
596661,0.016108647
596662,0.0055293143
596663,0.0038245618
596664,0.0018578698
596665,0.0077073555
596666,0.9033337
596667,0.0055494066
596668,0.022726191
596669,0.091192074
596670,0.014504227
596671,0.75340694
596672,0.0065903584
596673,0.02558825
596674,0.063958235
596675,0.0014688357
596676,0.011179112
596677,0.84687257
596678,0.0023289465
596679,0.003731224
596680,0.0030635335
596681,0.017760282
596682,0.15366554
596683,0.7066489
596684,0.22444494
596685,0.083181165
596686,0.93256897
596687,0.15320845
596688,0.049837325
596689,0.96812135
596690,0.1904159
596691,0.45685524
596692,0.009781802
596693,0.017371636
596694,0.0015816091
596695,0.004931677
596696,0.07982944
596697,0.0753412
596698,0.90424776
596699,0.005859916
596700,0.00081047195
596701,0.074366294
596702,0.017245153
596703,0.062390134
596704,0.00698629
596705,0.016875993
596706,0.32119405
596707,0.020729465
596708,0.0054096878
596709,0.78783
596710,0.0019970813
596711,0.0023870924
596712,0.011615381
596713,0.022549188
596714,0.29421976
596715,0.039007537
596716,0.97344255
596717,0.014045041
596718,0.9878991
596719,0.006116178
596720,0.011544892
596721,0.91418356
596722,0.008072836
596723,0.70080084
596724,0.8589698
596725,0.0064120884
596726,0.45955977
596727,0.5869216
596728,0.49988857
596729,0.06293857
596730,0.059455507
596731,0.019674685
596732,0.3252251
596733,0.030819949
596734,0.08001161
596735,0.89588666
596736,0.34353235
596737,0.00054074504
596738,0.85751516
596739,0.002707971
596740,0.0041683298
596741,0.97558916
596742,0.26246512
596743,0.0014221538
596744,0.0019211237
596745,0.00518491
596746,0.028194824
596747,0.97007316
596748,0.06580217
596749,0.48424104
596750,0.010377177
596751,0.0038730246
596752,0.006284239
596753,0.0074272933
596754,0.20876081
596755,0.92997617
596756,0.013359785
596757,0.0039910343
596758,0.092128135
596759,0.8524922
596760,0.9596065
596761,0.073780015
596762,0.046742443
596763,0.022192733
596764,0.9248984
596765,0.9522065
596766,0.8357147
596767,0.99069756
596768,0.024333093
596769,0.48349476
596770,0.03579465
596771,0.78381497
596772,0.9308404
596773,0.044734683
596774,0.9928837
596775,0.053321827
596776,0.96857965
596777,0.004296052
596778,0.6814976
596779,0.002285522
596780,0.9757991
596781,0.90467566
596782,0.65617406
596783,0.048371505
596784,0.9332123
596785,0.8447252
596786,0.008132951
596787,0.6976885
596788,0.18822666
596789,0.0062566693
596790,0.0574386
596791,0.08442395
596792,0.9165088
596793,0.13082318
596794,0.052539427
596795,0.5230757
596796,0.97954834
596797,0.0105066905
596798,0.0315344
596799,0.10649545
596800,0.012082216
596801,0.004053285
596802,0.82827455
596803,0.019365694
596804,0.06905569
596805,0.05236928
596806,0.004681047
596807,0.013441691
596808,0.25652367
596809,0.016190145
596810,0.94050175
596811,0.0047232443
596812,0.0014472606
596813,0.0034793697
596814,0.0037585676
596815,0.6405048
596816,0.0021389439
596817,0.009336267
596818,0.03520131
596819,0.0058230944
596820,0.00045651846
596821,0.0453951
596822,0.6048644
596823,0.013812326
596824,0.6751657
596825,0.43414405
596826,0.9435061
596827,0.002682192
596828,0.0013836221
596829,0.62178767
596830,0.0009992712
596831,0.44184154
596832,0.37107956
596833,0.7968276
596834,0.79602087
596835,0.49661994
596836,0.9096038
596837,0.94269127
596838,0.0045938394
596839,0.71252716
596840,0.00398433
596841,0.05703583
596842,0.008050624
596843,0.7581346
596844,0.9930085
596845,0.43754283
596846,0.101636134
596847,0.62511927
596848,0.009846959
596849,0.87775666
596850,0.002368632
596851,0.045552876
596852,0.6243756
596853,0.0015715865
596854,0.7733146
596855,0.0066532725
596856,0.97845227
596857,0.0762804
596858,0.98770577
596859,0.96026105
596860,0.39008147
596861,0.80191565
596862,0.006220629
596863,0.0848265
596864,0.008033024
596865,0.65995693
596866,0.9453913
596867,0.062965415
596868,0.24509633
596869,0.34671453
596870,0.7722016
596871,0.07433429
596872,0.028431028
596873,0.04201845
596874,0.08304346
596875,0.22366968
596876,0.23127696
596877,0.87561536
596878,0.51141036
596879,0.7096771
596880,0.07196951
596881,0.76694775
596882,0.25151044
596883,0.06201981
596884,0.96188843
596885,0.5583821
596886,0.45893398
596887,0.49913165
596888,0.5062441
596889,0.83582425
596890,0.6619804
596891,0.8290315
596892,0.011979985
596893,0.42203805
596894,0.87906915
596895,0.00066896435
596896,0.42197508
596897,0.008319778
596898,0.003116386
596899,0.07354199
596900,0.34907818
596901,0.8464968
596902,0.27565986
596903,0.037124347
596904,0.007910558
596905,0.36248893
596906,0.008190191
596907,0.9785694
596908,0.0034288836
596909,0.08765372
596910,0.0033335625
596911,0.5655316
596912,0.00892906
596913,0.0007809035
596914,0.055296365
596915,0.002075972
596916,0.3751756
596917,0.5280937
596918,0.8964222
596919,0.49919093
596920,0.009492816
596921,0.011041081
596922,0.0034759883
596923,0.1348454
596924,0.0032677287
596925,0.10705865
596926,0.98146135
596927,0.03168084
596928,0.9235599
596929,0.011850529
596930,0.007734854
596931,0.004047287
596932,0.8875413
596933,0.9185242
596934,0.00077583635
596935,0.17783232
596936,0.0022583576
596937,0.68865645
596938,0.31673822
596939,0.72546476
596940,0.40752015
596941,0.009134675
596942,0.6506629
596943,0.004162489
596944,0.14400816
596945,0.005342595
596946,0.0057586385
596947,0.8712022
596948,0.022047697
596949,0.5131118
596950,0.88616043
596951,0.7450977
596952,0.7154965
596953,0.0010942683
596954,0.0032958854
596955,0.922746
596956,0.0019567609
596957,0.07899822
596958,0.4313005
596959,0.6756994
596960,0.016631028
596961,0.124927506
596962,0.1344598
596963,0.07758931
596964,0.001535918
596965,0.0121574905
596966,0.06924299
596967,0.0075867455
596968,0.0025744077
596969,0.90929914
596970,0.7241666
596971,0.04429061
596972,0.8358112
596973,0.033678763
596974,0.0068927314
596975,0.58608824
596976,0.043486774
596977,0.08871169
596978,0.005144968
596979,0.0928487
596980,0.26405725
596981,0.09609228
596982,0.5160281
596983,0.051413976
596984,0.64079964
596985,0.041553542
596986,0.76396585
596987,0.51036453
596988,0.04380804
596989,0.037616637
596990,0.6834577
596991,0.0019539683
596992,0.22937563
596993,0.9501549
596994,0.8717155
596995,0.9598782
596996,0.47809932
596997,0.96446204
596998,0.0822375
596999,0.01237346
597000,0.045740306
597001,0.017453823
597002,0.7568065
597003,0.10712262
597004,0.13476913
597005,0.76346374
597006,0.016795047
597007,0.0841367
597008,0.0012046053
597009,0.09587402
597010,0.7999472
597011,0.92011636
597012,0.6942229
597013,0.13842922
597014,0.008792601
597015,0.0016742438
597016,0.6409232
597017,0.00060929044
597018,0.002654372
597019,0.9184156
597020,0.0070138006
597021,0.1962846
597022,0.038449667
597023,0.001493684
597024,0.0071841734
597025,0.12172513
597026,0.31276706
597027,0.008248739
597028,0.014690742
597029,0.8775324
597030,0.65369207
597031,0.92937976
597032,0.023799967
597033,0.9587902
597034,0.13059321
597035,0.728263
597036,0.6451587
597037,0.0065171807
597038,0.17332964
597039,0.1255372
597040,0.31771258
597041,0.011602446
597042,0.9334417
597043,0.6842622
597044,0.093657196
597045,0.9482118
597046,0.002695061
597047,0.007991989
597048,0.8316858
597049,0.100197084
597050,0.07031206
597051,0.1512004
597052,0.96889883
597053,0.6615335
597054,0.9859089
597055,0.015619883
597056,0.004662108
597057,0.019855509
597058,0.018955253
597059,0.013825863
597060,0.98342806
597061,0.6368532
597062,0.058536608
597063,0.27753288
597064,0.000765761
597065,0.94366395
597066,0.07023025
597067,0.017136129
597068,0.038948245
597069,0.0026585814
597070,0.6656089
597071,0.07451626
597072,0.8814323
597073,0.99430895
597074,0.87739575
597075,0.05181588
597076,0.0005575808
597077,0.0004202536
597078,0.055143084
597079,0.9604851
597080,0.011850267
597081,0.8716912
597082,0.82349
597083,0.09243253
597084,0.052176863
597085,0.9380944
597086,0.017450823
597087,0.8255797
